9/24/2020 8:22:01	Immigrant Home Learning Program (IHELP) formally, Immigrant & Refugee Women's Program (IRWP)	St. Louis Area	9/29/2020	4200 Delor	St. Louis	63116	9:00:00 AM	2:00:00 PM	We will have regular office hours open for notarizing ballots starting the week of September 28th and running through November 3rd. Tuesdays, Thursdays, Fridays 9am-2pm  We also plan to have additional drives that we will be planning in the coming week. 	director@irwpstl.org	314-282-4429	director@irwpstl.org	314-282-4429
9/21/2020 18:12:17	Congregation Shaare Emeth 	St. Louis Area	10/23/2020	11645 Ladue Road 	St. Louis 	63141	10:00:00 AM	2:00:00 PM	DRIVE-THRU NOTARY. Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	dbram@sestl.org	3146925308	dbram@sestl.org 	
9/21/2020 18:12:17	Congregation Shaare Emeth 	St. Louis Area	10/25/2020	11645 Ladue Road 	St. Louis 	63141	10:00:00 AM	2:00:00 PM	DRIVE-THRU NOTARY. Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	dbram@sestl.org	3146925308	dbram@sestl.org 	
9/21/2020 18:12:17	Congregation Shaare Emeth 	St. Louis Area	10/27/2020	11645 Ladue Road 	St. Louis 	63141	10:00:00 AM	2:00:00 PM	DRIVE-THRU NOTARY. Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	dbram@sestl.org	3146925308	dbram@sestl.org 	
9/21/2020 18:12:17	Congregation Shaare Emeth 	St. Louis Area	10/29/2020	11645 Ladue Road 	St. Louis 	63141	10:00:00 AM	2:00:00 PM	DRIVE-THRU NOTARY. Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	dbram@sestl.org	3146925308	dbram@sestl.org 	
9/21/2020 18:12:17	Congregation Shaare Emeth 	St. Louis Area	11/1/2020	11645 Ladue Road 	St. Louis 	63141	10:00:00 AM	2:00:00 PM	DRIVE-THRU NOTARY. Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	dbram@sestl.org	3146925308	dbram@sestl.org 	
9/21/2020 10:24:04	League of Women Voters of Metro St. Louis	St. Louis Area	10/3/2020	8706 Manchester Rd., Suite 104	Brentwood	63144	10:00:00 AM	3:00:00 PM	Monday through Friday 9:30-3:30, Saturdays in October from 10-Noon and 1 to 3.	duganlwv@gmail.com	3149616869	league@lwvstl.org	3149616869
9/28/2020 16:02:22	Carolyn McMahon, 24th ward committeewoman	St. Louis Area	10/4/2020	Franz Park 	Saint Louis city, Dogtown 	63139	1:00:00 PM	3:00:00 PM	Every Sunday till Election, I have volunteer notaries scheduled	cmc24w@gmail.com	614-395-7008	cmc24w@gmail.com	614-395-7008
9/24/2020 14:39:24	V Three Studios	St. Louis Area	10/5/2020	2717 Sutton Blvd	Maplewood	63143	8:00:00 AM	12:00:00 PM	Also available most days (8-5) by email to meet at this location. I'm the notary and will be at this location. Wanted you to know our company is willing to help.	barb@v3-studios.com	314.664.9426	Barabra Kozek	314.664.9426
9/28/2020 19:15:17	Mound City Slickers	St. Louis Area	10/7/2020	911 Bellerive Blvd.	St. Louis MO	63111	5:30:00 PM	7:30:00 PM	Notary Public Andrea Clark will notarize mail-in and absentee ballots beginning at 5:30.  The Mound City Slickers will perform from 6 p.m. until dark.  Bring a lawn chair, beverage, ballot and I.D. to Bellerive Blvd.	egan.egan@att.net	16363990345	egan.egan@att.net	16363990345
9/24/2020 14:45:35	League of Women Voters St Charles Unit	St. Louis Area	10/8/2020	2750 Hwy. K O'Fallon MO 63368	Ofallon	63368	5:00:00 PM	6:45:00 PM	Middendorf-Kredell Library	doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
9/21/2020 8:50:00	First Christian Church of Independence	Kansas City Area	10/10/2020	125 S. Pleasant	Independence	64050	9:00:00 AM	12:00:00 PM		bschonde@gmail.com	816 547 9425	Lee Williams	816 547 1117
9/24/2020 14:34:12	League of Women Voters St Charles Unit	St. Louis Area	10/14/2020	427 Spencer Road St. Peters MO 63376	St Peters	63376	11:00:00 AM	2:00:00 PM	Spencer Road Library	doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
9/24/2020 14:47:06	League of Women Voters St Charles Unit	St. Louis Area	10/15/2020	2750 Hwy. K O'Fallon MO 63368	Ofallon	63368	5:00:00 PM	6:45:00 PM	Middendorf-Kredell Library	doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
9/22/2020 19:38:23	Grace United Methodist Church	St. Louis Area	10/17/2020	6199 Waterman Blvd.	Saint Louis	63112	10:00:00 AM	2:00:00 PM		awalgren@msn.com	314-569-3062	secretary@graceumc-stl.org	314-863-1992
9/28/2020 9:39:11	Contemporary Art Museum St. Louis	St. Louis Area	10/17/2020	3750 Washington Boulevard	St. Louis	63108	3:00:00 PM	4:00:00 PM	We are hosting voter registration and ballot notarization services at the museum on Thursdays, Fridays, and Saturdays from September 17–October 10, but would like to expand through October 24. We're just looking for help on the Saturday shifts	mdezember@camstl.org		mdezember@camstl.org	
9/21/2020 10:26:11	NCJWSTL/JCRC	St. Louis Area	10/19/2020	295 N. Lindbergh Blvd.	St. Louis	63141	9:00:00 AM	5:00:00 PM	Our notary effort will be at 10 libraries in metro St. Louis: Schlafly, Barr, Julia Davis and Carpenter in STL City; Headquarters, Weber Road, Prairie Village and Natural Bridge; and University City and Ferguson independent branches. We will be there during regular business hours from October 19-29 (except Sundays). We will be adhering to all safety protocols established by the libraries. 	jbernstein@ncjwstl.org	3149935181	jbernstein@ncjwstl.org	3142779080
9/21/2020 10:26:11	NCJWSTL/JCRC	St. Louis Area	10/20/2020	295 N. Lindbergh Blvd.	St. Louis	63141	9:00:00 AM	5:00:00 PM	Our notary effort will be at 10 libraries in metro St. Louis: Schlafly, Barr, Julia Davis and Carpenter in STL City; Headquarters, Weber Road, Prairie Village and Natural Bridge; and University City and Ferguson independent branches. We will be there during regular business hours from October 19-29 (except Sundays). We will be adhering to all safety protocols established by the libraries. 	jbernstein@ncjwstl.org	3149935181	jbernstein@ncjwstl.org	3142779080
9/21/2020 10:26:11	NCJWSTL/JCRC	St. Louis Area	10/21/2020	295 N. Lindbergh Blvd.	St. Louis	63141	9:00:00 AM	5:00:00 PM	Our notary effort will be at 10 libraries in metro St. Louis: Schlafly, Barr, Julia Davis and Carpenter in STL City; Headquarters, Weber Road, Prairie Village and Natural Bridge; and University City and Ferguson independent branches. We will be there during regular business hours from October 19-29 (except Sundays). We will be adhering to all safety protocols established by the libraries. 	jbernstein@ncjwstl.org	3149935181	jbernstein@ncjwstl.org	3142779080
9/21/2020 10:26:11	NCJWSTL/JCRC	St. Louis Area	10/22/2020	295 N. Lindbergh Blvd.	St. Louis	63141	9:00:00 AM	5:00:00 PM	Our notary effort will be at 10 libraries in metro St. Louis: Schlafly, Barr, Julia Davis and Carpenter in STL City; Headquarters, Weber Road, Prairie Village and Natural Bridge; and University City and Ferguson independent branches. We will be there during regular business hours from October 19-29 (except Sundays). We will be adhering to all safety protocols established by the libraries. 	jbernstein@ncjwstl.org	3149935181	jbernstein@ncjwstl.org	3142779080
9/21/2020 10:26:11	NCJWSTL/JCRC	St. Louis Area	10/23/2020	295 N. Lindbergh Blvd.	St. Louis	63141	9:00:00 AM	5:00:00 PM	Our notary effort will be at 10 libraries in metro St. Louis: Schlafly, Barr, Julia Davis and Carpenter in STL City; Headquarters, Weber Road, Prairie Village and Natural Bridge; and University City and Ferguson independent branches. We will be there during regular business hours from October 19-29 (except Sundays). We will be adhering to all safety protocols established by the libraries. 	jbernstein@ncjwstl.org	3149935181	jbernstein@ncjwstl.org	3142779080
9/21/2020 10:26:11	NCJWSTL/JCRC	St. Louis Area	10/24/2020	295 N. Lindbergh Blvd.	St. Louis	63141	9:00:00 AM	5:00:00 PM	Our notary effort will be at 10 libraries in metro St. Louis: Schlafly, Barr, Julia Davis and Carpenter in STL City; Headquarters, Weber Road, Prairie Village and Natural Bridge; and University City and Ferguson independent branches. We will be there during regular business hours from October 19-29 (except Sundays). We will be adhering to all safety protocols established by the libraries. 	jbernstein@ncjwstl.org	3149935181	jbernstein@ncjwstl.org	3142779080
9/21/2020 10:26:11	NCJWSTL/JCRC	St. Louis Area	10/26/2020	295 N. Lindbergh Blvd.	St. Louis	63141	9:00:00 AM	5:00:00 PM	Our notary effort will be at 10 libraries in metro St. Louis: Schlafly, Barr, Julia Davis and Carpenter in STL City; Headquarters, Weber Road, Prairie Village and Natural Bridge; and University City and Ferguson independent branches. We will be there during regular business hours from October 19-29 (except Sundays). We will be adhering to all safety protocols established by the libraries. 	jbernstein@ncjwstl.org	3149935181	jbernstein@ncjwstl.org	3142779080
9/21/2020 10:26:11	NCJWSTL/JCRC	St. Louis Area	10/27/2020	295 N. Lindbergh Blvd.	St. Louis	63141	9:00:00 AM	5:00:00 PM	Our notary effort will be at 10 libraries in metro St. Louis: Schlafly, Barr, Julia Davis and Carpenter in STL City; Headquarters, Weber Road, Prairie Village and Natural Bridge; and University City and Ferguson independent branches. We will be there during regular business hours from October 19-29 (except Sundays). We will be adhering to all safety protocols established by the libraries. 	jbernstein@ncjwstl.org	3149935181	jbernstein@ncjwstl.org	3142779080
9/21/2020 10:26:11	NCJWSTL/JCRC	St. Louis Area	10/28/2020	295 N. Lindbergh Blvd.	St. Louis	63141	9:00:00 AM	5:00:00 PM	Our notary effort will be at 10 libraries in metro St. Louis: Schlafly, Barr, Julia Davis and Carpenter in STL City; Headquarters, Weber Road, Prairie Village and Natural Bridge; and University City and Ferguson independent branches. We will be there during regular business hours from October 19-29 (except Sundays). We will be adhering to all safety protocols established by the libraries. 	jbernstein@ncjwstl.org	3149935181	jbernstein@ncjwstl.org	3142779080
9/21/2020 10:26:11	NCJWSTL/JCRC	St. Louis Area	10/29/2020	295 N. Lindbergh Blvd.	St. Louis	63141	9:00:00 AM	5:00:00 PM	Our notary effort will be at 10 libraries in metro St. Louis: Schlafly, Barr, Julia Davis and Carpenter in STL City; Headquarters, Weber Road, Prairie Village and Natural Bridge; and University City and Ferguson independent branches. We will be there during regular business hours from October 19-29 (except Sundays). We will be adhering to all safety protocols established by the libraries. 	jbernstein@ncjwstl.org	3149935181	jbernstein@ncjwstl.org	3142779080
9/24/2020 14:39:38	League of Women Voters St Charles Unit	St. Louis Area	10/21/2020	427 Spencer Road St. Peters MO 63376	St Peters	63376	11:00:00 AM	2:00:00 PM	Spencer Road Library	doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
9/24/2020 14:48:27	League of Women Voters St Charles Unit	St. Louis Area	10/22/2020	2750 Hwy. K O'Fallon MO 63368	Ofallon	63368	5:00:00 PM	6:45:00 PM	Middendorf-Kredell Library	doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
9/22/2020 19:47:32	Grace United Methodist Church	St. Louis Area	10/24/2020	6199 Waterman Blvd.	Saint Louis	63112	10:00:00 AM	2:00:00 PM		awalgren@msn.com	314-569-3062	secretary@graceumc-stl.org	314-863-1992
9/24/2020 14:41:06	League of Women Voters St Charles Unit	St. Louis Area	10/28/2020	427 Spencer Road St. Peters MO 63376	St Peters	63376	11:00:00 AM	2:00:00 PM	Spencer Road Library	doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
9/24/2020 14:49:56	League of Women Voters St Charles Unit	St. Louis Area	10/29/2020	2750 Hwy. K O'Fallon MO 63368	Ofallon	63368	5:00:00 PM	6:45:00 PM	Middendorf-Kredell Library	doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
9/29/2020 11:43:56	Bespoke	St. Louis Area	10/5/2020	3408 Ohio @ Cherokee	St. Louis	63118	5:00:00 PM	7:00:00 PM	The space has a glass door with a mail slot. The notary can sit inside and review ID and such through the glass without direct contact. The ballot/journal can be pushed through the slot and returned to the voter the same way, so no contact!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 11:50:43	Union Loafers	St. Louis Area	10/6/2020	1629 Tower Grove Ave	St. Louis	63110	11:00:00 AM	2:00:00 PM	Notary will be set up on the patio under an umbrella	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 11:51:15	Apotheosis Comics	St. Louis Area	10/6/2020	3206 S Grand Ave	St. Louis	63118	1:00:00 PM	3:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 12:08:10	Planned Parenthood of the St. Louis Region and Southwest Missouri	St. Louis Area	10/5/2020	4251 Forest Park Avenue	St. Louis	63108	11:00:00 AM	1:00:00 PM	Voter registration and notary services will be available outside in the parking lot at Planned Parenthood in Central West End.	brenda.cross@ppslr.org	262-442-7399	volunteer@ppslr.org	262-442-7399
9/29/2020 12:24:19	Kirkwood Human Rights Commission/Kirkwood UMC	St. Louis Area	10/4/2020	201 W Adams Ave	Kirkwood	63122	12:00:00 PM	3:00:00 PM		judy.moticka@gmail.com	3144029238	judy.moticka@gmail.com	
9/29/2020 12:26:01	Kirkwood Human Rights Commission/Kirkwood UMC	St. Louis Area	10/10/2020	201 W Adams Ave	Kirkwood	63122	10:00:00 AM	1:00:00 PM		judy.moticka@gmail.com	3144029238	judy.moticka@gmail.com	
9/29/2020 12:27:14	KHRC/KUMC	St. Louis Area	10/11/2020	201 W Adams Ave	Kirkwood	63122	12:00:00 PM	3:00:00 PM		judy.moticka@gmail.com	3144029238	judy.moticka@gmail.com	
9/29/2020 12:29:09	KHRC/KUMC	St. Louis Area	10/17/2020	201 W Adams Ave	Kirkwood	63122	10:00:00 AM	1:00:00 PM		judy.moticka@gmail.com	3144029238	judy.moticka@gmail.com	
9/29/2020 12:30:27	KHRC/KUMC	St. Louis Area	10/18/2020	201 W Adams Ave	Kirkwood	63122	12:00:00 PM	3:00:00 PM		judy.moticka@gmail.com	3144029238	judy.moticka@gmail.com	
9/29/2020 12:31:39	KHRC/KUMC	St. Louis Area	10/24/2020	201 W Adams Ave	Kirkwood	63122	10:00:00 AM	1:00:00 PM		judy.moticka@gmail.com	3144029238	judy.moticka@gmail.com	
9/29/2020 12:32:48	KHRC/KUMC	St. Louis Area	10/25/2020	201 W Adams Ave	Kirkwood	63122	12:00:00 PM	3:00:00 PM		judy.moticka@gmail.com	3144029238	judy.moticka@gmail.com	
9/29/2020 12:33:31	Planned Parenthood of St. Louis region and Southwest Missouri	St. Louis Area	10/10/2020	4251 Forest Park Ave	St. Louis	63103	10:00:00 AM	1:00:00 PM	Event will be held in patient parking lot	sharell.collins@ppslr.org	3093103033	sharell.collins@ppslr.org	30931030333
9/29/2020 13:25:50	Planned Parenthood of St. Louis Region and Southwest Missouri	Southwest	10/5/2020	 626 E Battlefield Rd	Springfield	65807	11:00:00 AM	1:00:00 PM		Christen Moore	4177635836	Christen.Moore@ppslr.org	4177635836
9/29/2020 13:47:42	Planned Parenthood of St. Louis Region and Southwest Missouri	St. Louis Area	10/17/2020	3401 S. Grand Ave	St. Louis	63118	10:00:00 AM	1:00:00 PM	Located in the Parking lot	sharell.collins@ppslr.org	3093103033	Sharell.collins@ppslr.org	3093103033
9/29/2020 15:21:08	Bespoke	St. Louis Area	10/6/2020	3408 Ohio @ Cherokee	St. Louis	63118	5:00:00 PM	7:00:00 PM	The space has a glass door with a mail slot. The notary can sit inside and review ID and such through the glass without direct contact. The ballot/journal can be pushed through the slot and returned to the voter the same way, so no contact!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:21:40	Union Loafers	St. Louis Area	10/7/2020	1629 Tower Grove Ave	St. Louis	63110	11:00:00 AM	2:00:00 PM	Notary will be set up on the patio under an umbrella	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:22:39	Urban Eats Neighborhood Food Hall	St. Louis Area	10/7/2020	3301 Meramec Street	St. Louis	63118	1:00:00 PM	3:00:00 PM	Table and two chairs provided inside the space, and everyone inside is required to wear a mask and sanitize at the door. (All carryout or curbside pickup). Outside bistro tables are available if the notary prefers.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:23:37	Bespoke	St. Louis Area	10/7/2020	3408 Ohio @ Cherokee	St. Louis	63118	5:00:00 PM	7:00:00 PM	The space has a glass door with a mail slot. The notary can sit inside and review ID and such through the glass without direct contact. The ballot/journal can be pushed through the slot and returned to the voter the same way, so no contact!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:24:07	The Pat Connolly Tavern	St. Louis Area	10/7/2020	6400 Oakland Ave	St. Louis	63139	5:00:00 PM	7:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:24:29	Union Loafers	St. Louis Area	10/8/2020	1629 Tower Grove Ave	St. Louis	63110	11:00:00 AM	2:00:00 PM	Notary will be set up on the patio under an umbrella	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:24:54	Apotheosis Comics	St. Louis Area	10/8/2020	3206 S Grand Ave	St. Louis	63118	1:00:00 PM	3:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:25:16	Urban Eats Neighborhood Food Hall	St. Louis Area	10/8/2020	3301 Meramec Street	St. Louis	63118	1:00:00 PM	3:00:00 PM	Table and two chairs provided inside the space, and everyone inside is required to wear a mask and sanitize at the door. (All carryout or curbside pickup). Outside bistro tables are available if the notary prefers.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:25:41	Urban Eats Neighborhood Food Hall	St. Louis Area	10/9/2020	3301 Meramec Street	St. Louis	63118	4:00:00 PM	6:00:00 PM	Table and two chairs provided inside the space, and everyone inside is required to wear a mask and sanitize at the door. (All carryout or curbside pickup). Outside bistro tables are available if the notary prefers.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:34:18	Apotheosis Comics	St. Louis Area	10/9/2020	3206 S Grand Ave	St. Louis	63118	5:00:00 PM	7:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:35:17	The Pat Connolly Tavern	St. Louis Area	10/9/2020	6400 Oakland Ave	St. Louis	63139	5:00:00 PM	7:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:36:00	Brick City Yoga	St. Louis Area	10/10/2020	2758 Wyoming Street	St Louis	63118	9:00:00 AM	1:00:00 PM	Masks required. Sanitizer at the door. Notary could choose indoor set up with table and chairs in separate room with one person entering at a time with masks and sanitizer. Or we could set up a table in our parking lot.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:36:21	The Pat Connolly Tavern	St. Louis Area	10/10/2020	6400 Oakland Ave	St. Louis	63139	3:00:00 PM	5:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:36:48	Apotheosis Comics	St. Louis Area	10/10/2020	3206 S Grand Ave	St. Louis	63118	5:00:00 PM	7:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:37:21	The Pat Connolly Tavern	St. Louis Area	10/11/2020	6400 Oakland Ave	St. Louis	63139	12:00:00 PM	2:00:00 PM	Notary will setup in our outdoor patio space, spaced over 10 ft away from any customer's tables. Notary will sit opposite a large picnic table. Guests using the notary service will check in with our host, and will be sent over to the notary one at a time.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:37:56	Urban Eats Neighborhood Food Hall	St. Louis Area	10/11/2020	3301 Meramec Street	St. Louis	63118	4:00:00 PM	6:00:00 PM	Table and two chairs provided inside the space, and everyone inside is required to wear a mask and sanitize at the door. (All carryout or curbside pickup). Outside bistro tables are available if the notary prefers.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:38:27	Bespoke	St. Louis Area	10/11/2020	3408 Ohio @ Cherokee	St. Louis	63118	5:00:00 PM	7:00:00 PM	The space has a glass door with a mail slot. The notary can sit inside and review ID and such through the glass without direct contact. The ballot/journal can be pushed through the slot and returned to the voter the same way, so no contact!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:55:55	Bespoke	St. Louis Area	10/12/2020	3408 Ohio @ Cherokee	St. Louis	63118	5:00:00 PM	7:00:00 PM	The space has a glass door with a mail slot. The notary can sit inside and review ID and such through the glass without direct contact. The ballot/journal can be pushed through the slot and returned to the voter the same way, so no contact!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:56:12	Union Loafers	St. Louis Area	10/13/2020	1629 Tower Grove Ave	St. Louis	63110	11:00:00 AM	2:00:00 PM	Notary will be set up on the patio under an umbrella	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:56:40	Apotheosis Comics	St. Louis Area	10/13/2020	3206 S Grand Ave	St. Louis	63118	1:00:00 PM	3:00:00 PM	We will provide a table, hand sanitizer and pens. All customers must wear a mask to enter, and apply hand sanitizer to ensure the safety of everyone.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/29/2020 15:57:01	Bespoke	St. Louis Area	10/13/2020	3408 Ohio @ Cherokee	St. Louis	63118	5:00:00 PM	7:00:00 PM	The space has a glass door with a mail slot. The notary can sit inside and review ID and such through the glass without direct contact. The ballot/journal can be pushed through the slot and returned to the voter the same way, so no contact!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
